0.0	0.0010174733961266897
1e-06	0.00022981126441818202
2e-06	0.00045967696417883406
3e-06	-8.553097290719283e-05
4e-06	0.00011798711601272679
5e-06	0.0005735140633234626
6e-06	-0.0001698070320592263
7e-06	0.0008632198505350903
8e-06	0.00018173368632502354
9e-06	0.0011638594016223542
1e-05	0.0008931937839437935
1.1e-05	-0.0016303300399155734
1.2e-05	0.0004566306191832336
1.3e-05	-0.0005685166862627165
1.4e-05	1.2867117034465976e-06
1.5e-05	-0.0007282889271849417
1.6e-05	-0.0012696174489212832
1.7e-05	0.000599175015510259
1.8e-05	-0.0010340849058142541
1.9e-05	-0.0005502617382397897
2e-05	0.00019588844391074854
2.1e-05	0.0007039097968098222
2.2e-05	-0.0009663347342737278
2.3e-05	0.0005603740195626127
2.4e-05	0.0014416054878963155
2.5e-05	0.0002518553564503898
2.6e-05	0.0006482434253330662
2.7e-05	-0.0006091495582747927
2.8e-05	-0.0006904234008522624
2.9e-05	0.001129286447744669
3e-05	0.00020335502244679129
3.1e-05	0.0005442416754043111
3.2e-05	0.0007882850068477474
3.3e-05	-0.0009138080463953816
3.4e-05	0.0011863151686712613
3.5e-05	-0.0003452748112683836
3.6e-05	0.00016974430748180236
3.7e-05	-0.0022908368654756335
3.8e-05	-0.0001158014566547619
3.9e-05	0.0015909896616236492
4e-05	0.0003221261000739403
4.1e-05	-0.001077985900484502
4.2e-05	0.00043597411374980596
4.3e-05	-0.0003119057616291259
4.4e-05	0.0003207711332053519
4.5e-05	-0.0003205610415798503
4.6e-05	0.0018381276052745776
4.7e-05	-0.0011899106934227196
4.8e-05	0.00044792247802800955
4.9e-05	7.027617132232624e-06
5e-05	-0.0006425952654649825
5.1e-05	6.026126963177715e-05
5.2e-05	0.0005664086559994939
5.3e-05	-0.0006287217890301431
5.4e-05	-0.0008308642612714188
5.5e-05	0.00044733465531330316
5.6e-05	0.0008635215705355327
5.7e-05	0.0006447228638541799
5.8e-05	0.00043310304620602095
5.9e-05	-0.0008816127895082355
6e-05	-0.00042565922427762555
6.1e-05	0.0003395715325353501
6.2e-05	0.0003995146070297095
6.3e-05	0.00101005740091082
6.4e-05	0.0005750695944566084
6.5e-05	-0.0008404866322293093
6.6e-05	0.000658171212786341
6.7e-05	-0.0007938760408317402
6.8e-05	-0.0005273455845311464
6.9e-05	6.339157496834038e-05
7e-05	0.00030048274662264807
7.1e-05	-0.0008162848129683731
7.2e-05	-1.193859592462131e-05
7.3e-05	-0.000772857482011487
7.4e-05	0.00045044141670026397
7.5e-05	0.0006502244981317773
7.6e-05	0.0007944267272182138
7.7e-05	0.0008700204124131585
7.8e-05	-0.0003532967768887108
7.9e-05	-9.308072913534722e-05
8e-05	0.0001862992809049651
8.1e-05	-0.0005885559291832026
8.2e-05	-0.00025006092904312875
8.3e-05	0.0003170518419216346
8.4e-05	-0.0012354139983365457
8.5e-05	0.0003392676332581237
8.6e-05	0.0008763899716637321
8.7e-05	0.00016588643203555337
8.8e-05	-0.0002655559087406842
8.9e-05	0.0011941639362311874
9e-05	0.0002496684749482738
9.1e-05	0.002143875707183786
9.2e-05	-0.0005760692154748459
9.3e-05	-0.0003095537205248052
9.4e-05	-0.0009709728133231436
9.5e-05	-0.0013721351817124112
9.6e-05	-0.0006563006801929213
9.7e-05	-0.002177163748152249
9.8e-05	0.0009240825185711262
9.9e-05	-0.00047196936660580895
0.0001	-0.0007554529378013291
0.000101	0.0005258515884515099
0.000102	0.0022307880841950156
0.000103	0.0008357542607081494
0.000104	0.0015275012415135454
0.000105	-0.0010653714699359461
0.000106	0.0009764476966029962
0.000107	-0.0006683038558887895
0.000108	0.0003679702071039667
0.000109	0.0001727957041032989
0.00011	-0.001572587664898463
0.000111	0.00015712197081541474
0.000112	-0.0010724639737049284
0.000113	-0.0017604659755372071
0.000114	0.0013399556652275216
0.000115	-5.9949130361485344e-05
0.000116	-0.0018771739129813715
0.000117	0.00018214800291192244
0.000118	-0.0003694855980199167
0.000119	0.0009126966985545932
0.00012	-0.0022324303665660163
0.000121	-5.2855071179963224e-05
0.000122	0.0004969258099486157
0.000123	-8.856445440727537e-05
0.000124	0.0001088101902919602
0.000125	0.0014409435800955689
0.000126	-0.000829197275917279
0.000127	0.00045632523488211527
0.000128	-0.0012528463666280198
0.000129	-0.00040964985938544247
0.00013	0.0027390999587742076
0.000131	-0.0006387425281545407
0.000132	-0.0013287073876516206
0.000133	0.0012231000510593653
0.000134	0.00014503448008859303
0.000135	-0.001743486044425826
0.000136	-2.5726354342751383e-05
0.000137	0.0008513100319650194
0.000138	0.0004498001846394447
0.000139	-0.0007944416129788539
0.00014	-0.0003393524828014659
0.000141	-0.0005955712270343789
0.000142	-0.002514823251700179
0.000143	0.0016484389630326691
0.000144	-0.001047158584199825
0.000145	0.0003379521646729824
0.000146	0.00013008312989269368
0.000147	-0.0013255194414575084
0.000148	-0.001282483650756028
0.000149	0.000999574036836321
0.00015	0.0004832627840111401
0.000151	-0.0014710173066253707
0.000152	0.00010192949121095786
0.000153	0.0007744212197006981
0.000154	-0.0017565847835537298
0.000155	0.00014018029198702012
0.000156	0.0008525063242180548
0.000157	-0.0025441233643551833
0.000158	0.0003408757232150917
0.000159	0.00016108477567875702
0.00016	0.0010993781358612832
0.000161	-0.0003303910357443374
0.000162	0.0003738046010022091
0.000163	0.0006040438925149791
0.000164	0.0006312200991120123
0.000165	-0.0011032679049584346
0.000166	0.0003552269470855435
0.000167	-0.0007386109046602433
0.000168	0.001462846160517047
0.000169	-0.001270241521168318
0.00017	-0.0009178077472826145
0.000171	-0.0010186976652495521
0.000172	0.00038686445046399044
0.000173	-0.0014839538785255703
0.000174	0.0009575572579058246
0.000175	-0.0003809834018132736
0.000176	-0.0004919858245136699
0.000177	0.0010971379922304575
0.000178	0.0004577391641794931
0.000179	-0.0005404433363619611
0.00018	-0.0005273246723974845
0.000181	-0.001691524847755121
0.000182	0.0007272541904960623
0.000183	-0.0005523736854390487
0.000184	3.799663137300386e-05
0.000185	0.00028694717835874874
0.000186	0.0007246153691584606
0.000187	0.0007529294045875528
0.000188	-0.0011684076996963258
0.000189	0.0003228190178412102
0.00019	-0.0026095328661423414
0.000191	0.0004600485011812661
0.000192	-0.0013235049186327884
0.000193	-0.000673671353897665
0.000194	0.00045500343837886147
0.000195	0.0006469567542794802
0.000196	0.0005107196559876832
0.000197	-0.0006036356500396688
0.000198	0.0009310765596420726
0.000199	-0.0008917877340916888
0.0002	0.00023815313906263674
0.000201	0.001053595220496115
0.000202	-0.0015650452538723317
0.000203	0.0006820416859260732
0.000204	0.00016541904319963897
0.000205	0.000146229530155584
0.000206	-0.00021887052060309045
0.000207	-0.00036559719521913323
0.000208	-0.00083766278963178
0.000209	-0.0011515899603345124
0.00021	0.00029186218472771944
0.000211	0.001648175672622409
0.000212	-0.000499484411685701
0.000213	-0.0007230532291751596
0.000214	0.0003385274745095662
0.000215	-0.0006849462490315373
0.000216	0.0008114645614272343
0.000217	0.0014009835964988193
0.000218	0.0005134399340925713
0.000219	0.0016554062379953397
0.00022	0.0014097637286897724
0.000221	0.0010139795315292958
0.000222	0.0014812263234562308
0.000223	-3.510230002974976e-05
0.000224	-0.0016163445978978556
0.000225	-0.0001228937101701397
0.000226	-0.0006663847239557452
0.000227	-6.693058632578576e-05
0.000228	-0.0007789839163013295
0.000229	-0.0005010918320618203
0.00023	0.001165218405457415
