0.0	-0.0008200696866727108
1e-06	-0.0004340706175466629
2e-06	0.0005188907674798398
3e-06	0.0008038119467210235
4e-06	5.119890905606889e-05
5e-06	0.0008173255270878204
6e-06	-0.0006329598726163781
7e-06	0.00015773949484717311
8e-06	-0.0008092526931553439
9e-06	-0.0002560286007034415
1e-05	-0.0013623865572421228
1.1e-05	1.3114681289114455e-07
1.2e-05	0.000431021984132281
1.3e-05	-0.00042529684209566997
1.4e-05	0.0005390066454602119
1.5e-05	-0.00025750591225886003
1.6e-05	0.0005943491955294817
1.7e-05	0.0006218102630699529
1.8e-05	0.001272023129875266
1.9e-05	0.001059016797629085
2e-05	-0.0007571251255197826
2.1e-05	-0.0004058045963657618
2.2e-05	0.0004914825455011636
2.3e-05	-0.00031542263535476656
2.4e-05	0.0009144934158155272
2.5e-05	-0.0011177823871536042
2.6e-05	0.000359422680249562
2.7e-05	0.00028937620741408465
2.8e-05	0.0002990116578466433
2.9e-05	0.0003192672934697152
3e-05	0.0006801962310479217
3.1e-05	0.0003423994673324835
3.2e-05	-0.00026445718266816657
3.3e-05	0.0008405692691131159
3.4e-05	0.0006738948348186016
3.5e-05	0.00044001816348247043
3.6e-05	0.00010922169046470974
3.7e-05	0.0002606607690012561
3.8e-05	0.0007000896555355072
3.9e-05	-0.0001246709543942997
4e-05	-0.0018600045741766068
4.1e-05	-0.0013933816302788243
4.2e-05	0.0005222131611906042
4.3e-05	-0.00043759037793478375
4.4e-05	0.0012619601643448562
4.5e-05	-0.0002358153974331654
4.6e-05	0.00020301254765910822
4.7e-05	4.3324520227896054e-05
4.8e-05	-0.0009146213947837219
4.9e-05	-2.9478937641697806e-05
5e-05	-0.0012553471689001202
5.1e-05	0.00041221877365099754
5.2e-05	-0.00021523095370108497
5.3e-05	-0.0009891255135528118
5.4e-05	0.0011882221397666699
5.5e-05	-0.0007134144294301273
5.6e-05	0.0006006956373247239
5.7e-05	-0.0001182076186302155
5.8e-05	-0.0011489991342910955
5.9e-05	-0.0008664340099557384
6e-05	-0.0013483263536198452
6.1e-05	-0.0004886491010612885
6.2e-05	-8.18461171214101e-05
6.3e-05	-0.001039391836948538
6.4e-05	0.0005801319363757024
6.5e-05	-0.00019093836292360583
6.6e-05	4.581239310213844e-05
6.7e-05	-0.0004998528146406114
6.8e-05	0.0002994835019841656
6.9e-05	0.0012569657546900672
7e-05	-0.00036131440496542627
7.1e-05	0.00017612977101470463
7.2e-05	-0.001015839441414974
7.3e-05	-5.3859601893413223e-05
7.4e-05	-0.00034502614163964116
7.5e-05	-0.0008167154529704335
7.6e-05	0.0007215755324834165
7.7e-05	-0.001580088274396404
7.8e-05	-0.00022667400038254505
7.9e-05	-1.3160276489433614e-05
8e-05	-0.0001169184341256418
8.1e-05	0.0007853522980362929
8.2e-05	0.0002856718531897179
8.3e-05	-1.0913896459566428e-05
8.4e-05	-0.0005791399514283596
8.5e-05	-0.0009190883821264275
8.6e-05	-0.0007945868334408872
8.7e-05	-0.0007943509314071401
8.8e-05	-4.640826486722669e-05
8.9e-05	0.0006586112428776769
9e-05	0.0001122199628934083
9.1e-05	0.0006900119036390077
9.2e-05	0.0007423255623953251
9.3e-05	-0.0002779598316468474
9.4e-05	-0.00038914718651065014
9.5e-05	0.0003697168940005859
9.6e-05	-0.0009121684618801248
9.7e-05	-0.0006821353751387051
9.8e-05	-0.0008229071322820144
9.9e-05	-0.0004787855120569225
0.0001	-0.00098633861565671
0.000101	0.00048434232573212245
0.000102	0.0006492401487996232
0.000103	-0.0007438522761462709
0.000104	-0.0005008403819273469
0.000105	0.0001681365775690741
0.000106	0.0006761015672817406
0.000107	0.00014629439862972262
0.000108	-0.0004342911065610206
0.000109	0.0001833802282737437
0.00011	-0.0006131583766487638
0.000111	-0.0005917706606948325
0.000112	-0.0007129859818276977
0.000113	0.00034111919568608157
0.000114	-0.00046874532562734704
0.000115	-0.0009374182783959739
0.000116	3.944350771658243e-05
0.000117	-0.0009604250349473031
0.000118	6.570885625951445e-05
0.000119	-9.365180940259807e-05
0.00012	1.8456782797617574e-05
0.000121	0.0008354777062872958
0.000122	-3.290894519208468e-07
0.000123	0.0002398991435064727
0.000124	-0.00014729499473324512
0.000125	0.0014077635825820644
0.000126	-0.0010174757706896348
0.000127	-0.00037062331782744404
0.000128	-0.0003516470389909826
0.000129	-0.00048591313011989824
0.00013	0.0010063684088353702
0.000131	0.000499730110884071
0.000132	-0.00023788558265523316
0.000133	-0.0006493006584095517
0.000134	-0.00023729177452989296
0.000135	7.87850380351133e-05
0.000136	-0.0002615653773574137
0.000137	-0.0007692170425192249
0.000138	3.99199278489731e-05
0.000139	-0.0004764964987400737
0.00014	-0.00014161604144946233
0.000141	0.0006710114082144635
0.000142	0.0013710305431029186
0.000143	-0.0009316423655540018
0.000144	0.00026976781219584267
0.000145	-2.4979294952814416e-05
0.000146	-0.0002907108352316413
0.000147	0.0001435617906447823
0.000148	0.0009898479044104069
0.000149	-1.174638084241031e-05
0.00015	-0.0011101095962243953
0.000151	0.0003829919918765028
0.000152	0.00011591003276456841
